StudentName,Textbox20,Subject,Textbox15,Textbox1,Category,Score1,ScoreMethodTitle1
Domonic Whyte (3694),Grade:  5,SAGE - 3rd Grade Math,,,2015,268,Scale Score
Domonic Whyte (3694),Grade:  5,UALPA,,,2013,3,Proficiency
Domonic Whyte (3694),Grade:  5,UALPA,,,2013,283,Scaled Score
Domonic Whyte (3694),Grade:  5,UALPA,,,2012,4,Proficiency
Domonic Whyte (3694),Grade:  5,UALPA,,,2012,300,Scaled Score
Domonic Whyte (3694),Grade:  5,WIDA ACCESS for ELLs - Composite,,, 7/ 2016,4.3,Proficiency
Domonic Whyte (3694),Grade:  5,WIDA ACCESS for ELLs - Composite,,, 7/ 2016,346,Scaled Score
Domonic Whyte (3694),Grade:  5,WIDA ACCESS for ELLs - Composite,,, 7/ 2015,4.7,Proficiency
Domonic Whyte (3694),Grade:  5,WIDA ACCESS for ELLs - Composite,,, 7/ 2015,341,Scaled Score
Domonic Whyte (3694),Grade:  5,WIDA ACCESS for ELLs - Composite,,, 7/ 2014,3.7,Proficiency
Domonic Whyte (3694),Grade:  5,WIDA ACCESS for ELLs - Composite,,, 7/ 2014,307,Scaled Score
Victor Goulding (3760),Grade:  2,Reading Assessment - Grade 2 Fall,,,2017,Y,Grade Level
Victor Goulding (3760),Grade:  2,Reading Assessment - Grade 2 Mid-Year,,,2017,Y,Grade Level
Victor Goulding (3760),Grade:  2,Reading Assessment - Grade 2 Spring,,,2017,N,Yes Reading Intervention
Victor Goulding (3760),Grade:  2,Reading Assessment - Grade 1 Fall,,,2016,N,Yes Reading Intervention
Victor Goulding (3760),Grade:  2,Reading Assessment - Grade 1 Mid-Year,,,2016,Y,Grade Level
Victor Goulding (3760),Grade:  2,Reading Assessment - Grade 1 Spring,,,2016,N,Yes Reading Intervention
Victor Goulding (3760),Grade:  2,WIDA ACCESS for ELLs - Composite,,, 7/ 2016,4.6,Proficiency
Victor Goulding (3760),Grade:  2,WIDA ACCESS for ELLs - Composite,,, 7/ 2016,314,Scaled Score
Victor Goulding (3760),Grade:  2,WIDA ACCESS for ELLs - Composite,,, 7/ 2015,4.4,Proficiency
Victor Goulding (3760),Grade:  2,WIDA ACCESS for ELLs - Composite,,, 7/ 2015,295,Scaled Score
Kyla Mcfarlane (3557),Grade:  5,Reading Assessment - Grade 3 Fall,,,2015,Y,Grade Level
Kyla Mcfarlane (3557),Grade:  5,Reading Assessment - Grade 3 Mid-Year,,,2015,Y,Grade Level
Kyla Mcfarlane (3557),Grade:  5,Reading Assessment - Grade 3 Spring,,,2015,Y,Grade Level
Kyla Mcfarlane (3557),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,2,Proficiency
Kyla Mcfarlane (3557),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,324,Scale Score
Kyla Mcfarlane (3557),Grade:  5,SAGE - 4th Grade Math,,,2016,2,Proficiency
Kyla Mcfarlane (3557),Grade:  5,SAGE - 4th Grade Math,,,2016,339,Scale Score
Kyla Mcfarlane (3557),Grade:  5,SAGE - 4th Grade Science,,,2016,2,Proficiency
Kyla Mcfarlane (3557),Grade:  5,SAGE - 4th Grade Science,,,2016,822,Scale Score
Kyla Mcfarlane (3557),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,1,Proficiency
Kyla Mcfarlane (3557),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,288,Scale Score
Kyla Mcfarlane (3557),Grade:  5,SAGE - 3rd Grade Math,,,2015,2,Proficiency
Kyla Mcfarlane (3557),Grade:  5,SAGE - 3rd Grade Math,,,2015,300,Scale Score
Kyla Mcfarlane (3557),Grade:  5,UALPA,,,2013,5,Proficiency
Kyla Mcfarlane (3557),Grade:  5,UALPA,,,2013,363,Scaled Score
Kyla Mcfarlane (3557),Grade:  5,UALPA,,,2012,4,Proficiency
Kyla Mcfarlane (3557),Grade:  5,UALPA,,,2012,332,Scaled Score
Suzanne Tate (3331),Grade:  5,Reading Assessment - Grade 3 Fall,,,2015,Y,Grade Level
Suzanne Tate (3331),Grade:  5,Reading Assessment - Grade 3 Mid-Year,,,2015,Y,Grade Level
Suzanne Tate (3331),Grade:  5,Reading Assessment - Grade 3 Spring,,,2015,Y,Grade Level
Suzanne Tate (3331),Grade:  5,Reading Assessment - Grade 2 Fall,,,2014,Y,Grade Level
Suzanne Tate (3331),Grade:  5,Reading Assessment - Grade 2 Mid-Year,,,2014,Y,Grade Level
Suzanne Tate (3331),Grade:  5,Reading Assessment - Grade 2 Spring,,,2014,Y,Grade Level
Suzanne Tate (3331),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,1,Proficiency
Suzanne Tate (3331),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,312,Scale Score
Suzanne Tate (3331),Grade:  5,SAGE - 4th Grade Math,,,2016,1,Proficiency
Suzanne Tate (3331),Grade:  5,SAGE - 4th Grade Math,,,2016,281,Scale Score
Suzanne Tate (3331),Grade:  5,SAGE - 4th Grade Science,,,2016,2,Proficiency
Suzanne Tate (3331),Grade:  5,SAGE - 4th Grade Science,,,2016,833,Scale Score
Suzanne Tate (3331),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,2,Proficiency
Suzanne Tate (3331),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,318,Scale Score
Suzanne Tate (3331),Grade:  5,SAGE - 3rd Grade Math,,,2015,1,Proficiency
Suzanne Tate (3331),Grade:  5,SAGE - 3rd Grade Math,,,2015,296,Scale Score
Dustin Lowry (3644),Grade:  3,Reading Assessment - Grade 3 Fall,,,2017,N,Yes Reading Intervention
Dustin Lowry (3644),Grade:  3,Reading Assessment - Grade 3 Mid-Year,,,2017,N,Yes Reading Intervention
Dustin Lowry (3644),Grade:  3,Reading Assessment - Grade 3 Spring,,,2017,N,Yes Reading Intervention
Dustin Lowry (3644),Grade:  3,Reading Assessment - Grade 2 Fall,,,2016,N,Yes Reading Intervention
Dustin Lowry (3644),Grade:  3,Reading Assessment - Grade 2 Mid-Year,,,2016,N,Yes Reading Intervention
Dustin Lowry (3644),Grade:  3,Reading Assessment - Grade 2 Spring,,,2016,N,Yes Reading Intervention
Amaya Archer (3751),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,Y,Grade Level
Amaya Archer (3751),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,Y,Grade Level
Amaya Archer (3751),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,Y,Grade Level
Ariel Banks (3591),Grade:  2,Reading Assessment - Grade 2 Fall,,,2017,Y,Grade Level
Ariel Banks (3591),Grade:  2,Reading Assessment - Grade 2 Mid-Year,,,2017,N,Yes Reading Intervention
Ariel Banks (3591),Grade:  2,Reading Assessment - Grade 2 Spring,,,2017,N,Yes Reading Intervention
Ariel Banks (3591),Grade:  2,Reading Assessment - Grade 1 Fall,,,2016,N,No Reading Intervention
Ariel Banks (3591),Grade:  2,Reading Assessment - Grade 1 Mid-Year,,,2016,N,Yes Reading Intervention
Ariel Banks (3591),Grade:  2,Reading Assessment - Grade 1 Spring,,,2016,N,Yes Reading Intervention
Freddy Mooney (3081),Grade:  5,Reading Assessment - Grade 3 Fall,,,2015,N,Yes Reading Intervention
Freddy Mooney (3081),Grade:  5,Reading Assessment - Grade 3 Mid-Year,,,2015,Y,Grade Level
Freddy Mooney (3081),Grade:  5,Reading Assessment - Grade 3 Spring,,,2015,Y,Grade Level
Freddy Mooney (3081),Grade:  5,Reading Assessment - Grade 2 Fall,,,2014,Y,Grade Level
Freddy Mooney (3081),Grade:  5,Reading Assessment - Grade 2 Mid-Year,,,2014,Y,Grade Level
Freddy Mooney (3081),Grade:  5,Reading Assessment - Grade 2 Spring,,,2014,Y,Grade Level
Freddy Mooney (3081),Grade:  5,Reading Assessment - Grade 1 Fall,,,2013,Y,Grade Level
Freddy Mooney (3081),Grade:  5,Reading Assessment - Grade 1 Mid-Year,,,2013,Y,Grade Level
Freddy Mooney (3081),Grade:  5,Reading Assessment - Grade 1 Spring,,,2013,Y,Grade Level
Freddy Mooney (3081),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,1,Proficiency
Freddy Mooney (3081),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,320,Scale Score
Freddy Mooney (3081),Grade:  5,SAGE - 4th Grade Math,,,2016,3,Proficiency
Freddy Mooney (3081),Grade:  5,SAGE - 4th Grade Math,,,2016,358,Scale Score
Freddy Mooney (3081),Grade:  5,SAGE - 4th Grade Science,,,2016,3,Proficiency
Freddy Mooney (3081),Grade:  5,SAGE - 4th Grade Science,,,2016,840,Scale Score
Freddy Mooney (3081),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,1,Proficiency
Freddy Mooney (3081),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,258,Scale Score
Freddy Mooney (3081),Grade:  5,SAGE - 3rd Grade Math,,,2015,2,Proficiency
Freddy Mooney (3081),Grade:  5,SAGE - 3rd Grade Math,,,2015,309,Scale Score
Kaif Keeling (3314),Grade:  6,Reading Assessment - Grade 3 Fall,,,2014,Y,Grade Level
Kaif Keeling (3314),Grade:  6,Reading Assessment - Grade 3 Mid-Year,,,2014,Y,Grade Level
Kaif Keeling (3314),Grade:  6,Reading Assessment - Grade 3 Spring,,,2014,Y,Grade Level
Kaif Keeling (3314),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,2,Proficiency
Kaif Keeling (3314),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,372,Scale Score
Kaif Keeling (3314),Grade:  6,SAGE - 5th Grade Math,,,2016,1,Proficiency
Kaif Keeling (3314),Grade:  6,SAGE - 5th Grade Math,,,2016,337,Scale Score
Kaif Keeling (3314),Grade:  6,SAGE - 5th Grade Science,,,2016,2,Proficiency
Kaif Keeling (3314),Grade:  6,SAGE - 5th Grade Science,,,2016,821,Scale Score
Kaif Keeling (3314),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,1,Proficiency
Kaif Keeling (3314),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,301,Scale Score
Kaif Keeling (3314),Grade:  6,SAGE - 4th Grade Math,,,2015,1,Proficiency
Kaif Keeling (3314),Grade:  6,SAGE - 4th Grade Math,,,2015,310,Scale Score
Kaif Keeling (3314),Grade:  6,SAGE - 4th Grade Science,,,2015,1,Proficiency
Kaif Keeling (3314),Grade:  6,SAGE - 4th Grade Science,,,2015,792,Scale Score
Kaif Keeling (3314),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,2,Proficiency
Kaif Keeling (3314),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,323,Scale Score
Kaif Keeling (3314),Grade:  6,SAGE - 3rd Grade Math,,,2014,1,Proficiency
Kaif Keeling (3314),Grade:  6,SAGE - 3rd Grade Math,,,2014,265,Scale Score
Esa Fitzgerald (2797),Grade:  5,Reading Assessment - Grade 3 Fall,,,2015,Y,Grade Level
Esa Fitzgerald (2797),Grade:  5,Reading Assessment - Grade 3 Mid-Year,,,2015,Y,Grade Level
Esa Fitzgerald (2797),Grade:  5,Reading Assessment - Grade 3 Spring,,,2015,Y,Grade Level
Esa Fitzgerald (2797),Grade:  5,Reading Assessment - Grade 2 Fall,,,2014,Y,Grade Level
Esa Fitzgerald (2797),Grade:  5,Reading Assessment - Grade 2 Mid-Year,,,2014,Y,Grade Level
Esa Fitzgerald (2797),Grade:  5,Reading Assessment - Grade 2 Spring,,,2014,Y,Grade Level
Esa Fitzgerald (2797),Grade:  5,Reading Assessment - Grade 1 Fall,,,2013,Y,Grade Level
Esa Fitzgerald (2797),Grade:  5,Reading Assessment - Grade 1 Mid-Year,,,2013,Y,Grade Level
Esa Fitzgerald (2797),Grade:  5,Reading Assessment - Grade 1 Spring,,,2013,Y,Grade Level
Esa Fitzgerald (2797),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,2,Proficiency
Esa Fitzgerald (2797),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,339,Scale Score
Esa Fitzgerald (2797),Grade:  5,SAGE - 4th Grade Math,,,2016,4,Proficiency
Esa Fitzgerald (2797),Grade:  5,SAGE - 4th Grade Math,,,2016,376,Scale Score
Esa Fitzgerald (2797),Grade:  5,SAGE - 4th Grade Science,,,2016,2,Proficiency
Esa Fitzgerald (2797),Grade:  5,SAGE - 4th Grade Science,,,2016,832,Scale Score
Esa Fitzgerald (2797),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,1,Proficiency
Esa Fitzgerald (2797),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,226,Scale Score
Esa Fitzgerald (2797),Grade:  5,SAGE - 3rd Grade Math,,,2015,4,Proficiency
Esa Fitzgerald (2797),Grade:  5,SAGE - 3rd Grade Math,,,2015,341,Scale Score
Mario Wills (3003),Grade:  4,Reading Assessment - Grade 3 Fall,,,2016,Y,Grade Level
Mario Wills (3003),Grade:  4,Reading Assessment - Grade 3 Mid-Year,,,2016,Y,Grade Level
Mario Wills (3003),Grade:  4,Reading Assessment - Grade 3 Spring,,,2016,Y,Grade Level
Mario Wills (3003),Grade:  4,Reading Assessment - Grade 2 Fall,,,2015,Y,Grade Level
Mario Wills (3003),Grade:  4,Reading Assessment - Grade 2 Mid-Year,,,2015,Y,Grade Level
Mario Wills (3003),Grade:  4,Reading Assessment - Grade 2 Spring,,,2015,Y,Grade Level
Mario Wills (3003),Grade:  4,Reading Assessment - Grade 1 Fall,,,2014,Y,Grade Level
Mario Wills (3003),Grade:  4,Reading Assessment - Grade 1 Mid-Year,,,2014,Y,Grade Level
Mario Wills (3003),Grade:  4,Reading Assessment - Grade 1 Spring,,,2014,Y,Grade Level
Mario Wills (3003),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,3,Proficiency
Mario Wills (3003),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,366,Scale Score
Mario Wills (3003),Grade:  4,SAGE - 3rd Grade Math,,,2016,4,Proficiency
Mario Wills (3003),Grade:  4,SAGE - 3rd Grade Math,,,2016,359,Scale Score
Floyd Nelson (3775),Grade:  2,Reading Assessment - Grade 2 Fall,,,2017,Y,Grade Level
Floyd Nelson (3775),Grade:  2,Reading Assessment - Grade 2 Mid-Year,,,2017,Y,Grade Level
Floyd Nelson (3775),Grade:  2,Reading Assessment - Grade 2 Spring,,,2017,Y,Grade Level
Floyd Nelson (3775),Grade:  2,Reading Assessment - Grade 1 Fall,,,2016,Y,Grade Level
Floyd Nelson (3775),Grade:  2,Reading Assessment - Grade 1 Mid-Year,,,2016,Y,Grade Level
Floyd Nelson (3775),Grade:  2,Reading Assessment - Grade 1 Spring,,,2016,Y,Grade Level
Elsie-May Hartman (3004),Grade:  4,Reading Assessment - Grade 3 Fall,,,2016,Y,Grade Level
Elsie-May Hartman (3004),Grade:  4,Reading Assessment - Grade 3 Mid-Year,,,2016,Y,Grade Level
Elsie-May Hartman (3004),Grade:  4,Reading Assessment - Grade 3 Spring,,,2016,Y,Grade Level
Elsie-May Hartman (3004),Grade:  4,Reading Assessment - Grade 2 Fall,,,2015,Y,Grade Level
Elsie-May Hartman (3004),Grade:  4,Reading Assessment - Grade 2 Mid-Year,,,2015,Y,Grade Level
Elsie-May Hartman (3004),Grade:  4,Reading Assessment - Grade 2 Spring,,,2015,Y,Grade Level
Elsie-May Hartman (3004),Grade:  4,Reading Assessment - Grade 1 Fall,,,2014,Y,Grade Level
Elsie-May Hartman (3004),Grade:  4,Reading Assessment - Grade 1 Mid-Year,,,2014,Y,Grade Level
Elsie-May Hartman (3004),Grade:  4,Reading Assessment - Grade 1 Spring,,,2014,Y,Grade Level
Elsie-May Hartman (3004),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,4,Proficiency
Elsie-May Hartman (3004),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,418,Scale Score
Elsie-May Hartman (3004),Grade:  4,SAGE - 3rd Grade Math,,,2016,4,Proficiency
Elsie-May Hartman (3004),Grade:  4,SAGE - 3rd Grade Math,,,2016,362,Scale Score
Mariya Akhtar (4040),Grade:  2,Reading Assessment - Grade 2 Fall,,,2017,S,Somewhere Else
Mariya Akhtar (4040),Grade:  2,Reading Assessment - Grade 2 Mid-Year,,,2017,S,Somewhere Else
Mariya Akhtar (4040),Grade:  2,Reading Assessment - Grade 2 Spring,,,2017,Y,Grade Level
Kay Bull (3462),Grade:  2,Reading Assessment - Grade 2 Fall,,,2017,Y,Grade Level
Kay Bull (3462),Grade:  2,Reading Assessment - Grade 2 Mid-Year,,,2017,Y,Grade Level
Kay Bull (3462),Grade:  2,Reading Assessment - Grade 2 Spring,,,2017,Y,Grade Level
Kay Bull (3462),Grade:  2,Reading Assessment - Grade 1 Fall,,,2016,Y,Grade Level
Kay Bull (3462),Grade:  2,Reading Assessment - Grade 1 Mid-Year,,,2016,Y,Grade Level
Kay Bull (3462),Grade:  2,Reading Assessment - Grade 1 Spring,,,2016,Y,Grade Level
Charly Wolf (3225),Grade:  4,Reading Assessment - Grade 3 Fall,,,2016,Y,Grade Level
Charly Wolf (3225),Grade:  4,Reading Assessment - Grade 3 Mid-Year,,,2016,Y,Grade Level
Charly Wolf (3225),Grade:  4,Reading Assessment - Grade 3 Spring,,,2016,Y,Grade Level
Charly Wolf (3225),Grade:  4,Reading Assessment - Grade 2 Fall,,,2015,Y,Grade Level
Charly Wolf (3225),Grade:  4,Reading Assessment - Grade 2 Mid-Year,,,2015,Y,Grade Level
Charly Wolf (3225),Grade:  4,Reading Assessment - Grade 2 Spring,,,2015,Y,Grade Level
Charly Wolf (3225),Grade:  4,Reading Assessment - Grade 1 Fall,,,2014,Y,Grade Level
Charly Wolf (3225),Grade:  4,Reading Assessment - Grade 1 Mid-Year,,,2014,Y,Grade Level
Charly Wolf (3225),Grade:  4,Reading Assessment - Grade 1 Spring,,,2014,Y,Grade Level
Halimah Velazquez (2589),Grade:  6,Reading Assessment - Grade 3 Fall,,,2014,N,Yes Reading Intervention
Halimah Velazquez (2589),Grade:  6,Reading Assessment - Grade 3 Mid-Year,,,2014,N,Yes Reading Intervention
Halimah Velazquez (2589),Grade:  6,Reading Assessment - Grade 3 Spring,,,2014,N,Yes Reading Intervention
Halimah Velazquez (2589),Grade:  6,Reading Assessment - Grade 2 Fall,,,2013,N,Yes Reading Intervention
Halimah Velazquez (2589),Grade:  6,Reading Assessment - Grade 2 Mid-Year,,,2013,N,Yes Reading Intervention
Halimah Velazquez (2589),Grade:  6,Reading Assessment - Grade 2 Spring,,,2013,N,Yes Reading Intervention
Halimah Velazquez (2589),Grade:  6,Reading Assessment - Grade 1 Mid-Year,,,2012,N,Yes Reading Intervention
Halimah Velazquez (2589),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,1,Proficiency
Halimah Velazquez (2589),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,342,Scale Score
Halimah Velazquez (2589),Grade:  6,SAGE - 5th Grade Math,,,2016,2,Proficiency
Halimah Velazquez (2589),Grade:  6,SAGE - 5th Grade Math,,,2016,366,Scale Score
Halimah Velazquez (2589),Grade:  6,SAGE - 5th Grade Science,,,2016,3,Proficiency
Halimah Velazquez (2589),Grade:  6,SAGE - 5th Grade Science,,,2016,848,Scale Score
Halimah Velazquez (2589),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,2,Proficiency
Halimah Velazquez (2589),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,363,Scale Score
Halimah Velazquez (2589),Grade:  6,SAGE - 4th Grade Math,,,2015,1,Proficiency
Halimah Velazquez (2589),Grade:  6,SAGE - 4th Grade Math,,,2015,324,Scale Score
Halimah Velazquez (2589),Grade:  6,SAGE - 4th Grade Science,,,2015,3,Proficiency
Halimah Velazquez (2589),Grade:  6,SAGE - 4th Grade Science,,,2015,840,Scale Score
Halimah Velazquez (2589),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,3,Proficiency
Halimah Velazquez (2589),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,339,Scale Score
Halimah Velazquez (2589),Grade:  6,SAGE - 3rd Grade Math,,,2014,2,Proficiency
Halimah Velazquez (2589),Grade:  6,SAGE - 3rd Grade Math,,,2014,308,Scale Score
Rupert Pacheco (3191),Grade:  3,Reading Assessment - Grade 3 Fall,,,2017,Y,Grade Level
Rupert Pacheco (3191),Grade:  3,Reading Assessment - Grade 3 Mid-Year,,,2017,N,Yes Reading Intervention
Rupert Pacheco (3191),Grade:  3,Reading Assessment - Grade 3 Spring,,,2017,N,Yes Reading Intervention
Rupert Pacheco (3191),Grade:  3,Reading Assessment - Grade 2 Fall,,,2016,N,No Reading Intervention
Rupert Pacheco (3191),Grade:  3,Reading Assessment - Grade 2 Mid-Year,,,2016,N,No Reading Intervention
Rupert Pacheco (3191),Grade:  3,Reading Assessment - Grade 2 Spring,,,2016,N,Yes Reading Intervention
Rupert Pacheco (3191),Grade:  3,Reading Assessment - Grade 1 Fall,,,2015,N,Yes Reading Intervention
Rupert Pacheco (3191),Grade:  3,Reading Assessment - Grade 1 Mid-Year,,,2015,N,Yes Reading Intervention
Rupert Pacheco (3191),Grade:  3,Reading Assessment - Grade 1 Spring,,,2015,N,Yes Reading Intervention
Bertie Sanders (3960),Grade:  2,Reading Assessment - Grade 2 Fall,,,2017,Y,Grade Level
Bertie Sanders (3960),Grade:  2,Reading Assessment - Grade 2 Mid-Year,,,2017,Y,Grade Level
Bertie Sanders (3960),Grade:  2,Reading Assessment - Grade 2 Spring,,,2017,Y,Grade Level
Kellie Albert (3137),Grade:  4,Reading Assessment - Grade 3 Fall,,,2016,Y,Grade Level
Kellie Albert (3137),Grade:  4,Reading Assessment - Grade 3 Mid-Year,,,2016,N,Yes Reading Intervention
Kellie Albert (3137),Grade:  4,Reading Assessment - Grade 3 Spring,,,2016,Y,Grade Level
Kellie Albert (3137),Grade:  4,Reading Assessment - Grade 2 Fall,,,2015,Y,Grade Level
Kellie Albert (3137),Grade:  4,Reading Assessment - Grade 2 Mid-Year,,,2015,Y,Grade Level
Kellie Albert (3137),Grade:  4,Reading Assessment - Grade 2 Spring,,,2015,Y,Grade Level
Kellie Albert (3137),Grade:  4,Reading Assessment - Grade 1 Fall,,,2014,Y,Grade Level
Kellie Albert (3137),Grade:  4,Reading Assessment - Grade 1 Mid-Year,,,2014,Y,Grade Level
Kellie Albert (3137),Grade:  4,Reading Assessment - Grade 1 Spring,,,2014,Y,Grade Level
Kellie Albert (3137),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,2,Proficiency
Kellie Albert (3137),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,293,Scale Score
Kellie Albert (3137),Grade:  4,SAGE - 3rd Grade Math,,,2016,2,Proficiency
Kellie Albert (3137),Grade:  4,SAGE - 3rd Grade Math,,,2016,299,Scale Score
Leyla Mcgill (3970),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,N,Yes Reading Intervention
Leyla Mcgill (3970),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,N,Yes Reading Intervention
Leyla Mcgill (3970),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,N,Yes Reading Intervention
Lilliana Mcmahon (3650),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,Y,Grade Level
Lilliana Mcmahon (3650),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,Y,Grade Level
Lilliana Mcmahon (3650),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,N,Yes Reading Intervention
Stacy Coates (3578),Grade:  3,Reading Assessment - Grade 3 Fall,,,2017,Y,Grade Level
Stacy Coates (3578),Grade:  3,Reading Assessment - Grade 3 Mid-Year,,,2017,Y,Grade Level
Stacy Coates (3578),Grade:  3,Reading Assessment - Grade 3 Spring,,,2017,Y,Grade Level
Stacy Coates (3578),Grade:  3,Reading Assessment - Grade 2 Fall,,,2016,N,No Reading Intervention
Stacy Coates (3578),Grade:  3,Reading Assessment - Grade 2 Mid-Year,,,2016,N,No Reading Intervention
Stacy Coates (3578),Grade:  3,Reading Assessment - Grade 2 Spring,,,2016,Y,Grade Level
Stacy Coates (3578),Grade:  3,Reading Assessment - Grade 1 Fall,,,2015,N,Yes Reading Intervention
Stacy Coates (3578),Grade:  3,Reading Assessment - Grade 1 Mid-Year,,,2015,N,Yes Reading Intervention
Stacy Coates (3578),Grade:  3,Reading Assessment - Grade 1 Spring,,,2015,N,Yes Reading Intervention
Calvin Chadwick (3717),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,Y,Grade Level
Calvin Chadwick (3717),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,Y,Grade Level
Calvin Chadwick (3717),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,Y,Grade Level
Fahima Dudley (3009),Grade:  4,Reading Assessment - Grade 3 Fall,,,2016,Y,Grade Level
Fahima Dudley (3009),Grade:  4,Reading Assessment - Grade 3 Mid-Year,,,2016,Y,Grade Level
Fahima Dudley (3009),Grade:  4,Reading Assessment - Grade 3 Spring,,,2016,Y,Grade Level
Fahima Dudley (3009),Grade:  4,Reading Assessment - Grade 2 Fall,,,2015,Y,Grade Level
Fahima Dudley (3009),Grade:  4,Reading Assessment - Grade 2 Mid-Year,,,2015,Y,Grade Level
Fahima Dudley (3009),Grade:  4,Reading Assessment - Grade 2 Spring,,,2015,Y,Grade Level
Fahima Dudley (3009),Grade:  4,Reading Assessment - Grade 1 Fall,,,2014,Y,Grade Level
Fahima Dudley (3009),Grade:  4,Reading Assessment - Grade 1 Mid-Year,,,2014,Y,Grade Level
Fahima Dudley (3009),Grade:  4,Reading Assessment - Grade 1 Spring,,,2014,Y,Grade Level
Fahima Dudley (3009),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,2,Proficiency
Fahima Dudley (3009),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,300,Scale Score
Fahima Dudley (3009),Grade:  4,SAGE - 3rd Grade Math,,,2016,3,Proficiency
Fahima Dudley (3009),Grade:  4,SAGE - 3rd Grade Math,,,2016,327,Scale Score
Dewi Flores (3406),Grade:  4,Reading Assessment - Grade 3 Fall,,,2016,Y,Grade Level
Dewi Flores (3406),Grade:  4,Reading Assessment - Grade 3 Mid-Year,,,2016,Y,Grade Level
Dewi Flores (3406),Grade:  4,Reading Assessment - Grade 3 Spring,,,2016,Y,Grade Level
Dewi Flores (3406),Grade:  4,Reading Assessment - Grade 2 Fall,,,2015,N,Yes Reading Intervention
Dewi Flores (3406),Grade:  4,Reading Assessment - Grade 2 Mid-Year,,,2015,Y,Grade Level
Dewi Flores (3406),Grade:  4,Reading Assessment - Grade 2 Spring,,,2015,Y,Grade Level
Dewi Flores (3406),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,3,Proficiency
Dewi Flores (3406),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,349,Scale Score
Dewi Flores (3406),Grade:  4,SAGE - 3rd Grade Math,,,2016,3,Proficiency
Dewi Flores (3406),Grade:  4,SAGE - 3rd Grade Math,,,2016,323,Scale Score
Lily-May Farley (3344),Grade:  4,Reading Assessment - Grade 3 Fall,,,2016,Y,Grade Level
Lily-May Farley (3344),Grade:  4,Reading Assessment - Grade 3 Mid-Year,,,2016,Y,Grade Level
Lily-May Farley (3344),Grade:  4,Reading Assessment - Grade 3 Spring,,,2016,Y,Grade Level
Lily-May Farley (3344),Grade:  4,Reading Assessment - Grade 2 Fall,,,2015,Y,Grade Level
Lily-May Farley (3344),Grade:  4,Reading Assessment - Grade 2 Mid-Year,,,2015,Y,Grade Level
Lily-May Farley (3344),Grade:  4,Reading Assessment - Grade 2 Spring,,,2015,Y,Grade Level
Lily-May Farley (3344),Grade:  4,Reading Assessment - Grade 1 Fall,,,2014,Y,Grade Level
